0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,koi_disposition
1.0,0.0,0.0,0.0,0.632418486814671,0.20956622066894537,0.7904337793310546,0.06928712785720773,0.07819328696238415,0.921806713037616,0.005327063865246117,0.005120411503390226,0.9913935518252065,0.07489177802027852,0.1188118811881188,0.8811881188118812,0.0004045043686147428,0.00030622748327328874,0.9996937725167268,1.028222101164876e-05,2.356746765249538e-05,0.9999965016843742,0.0067238421955403095,2.648993427758701e-08,6.082165763240655e-08,0.999999982142957,0.0006517824593188322,0.0,0.21533811862485833,0.32806324110671936,0.9042123485285631,0.8331766033477526,0.06521739130434782,0.8570009930486594,0.004692035224086191,0.009755611965556717,0.9986220291604877,0.48572172105880185,0.805827558472477,0.7234306508973616,2
0.0,0.0,1.0,1.0,0.003256896222632184,0.00024093753226841949,0.9997590624677315,0.01006797615316496,0.015503400491360763,0.9844965995086393,0.004860821776481559,0.005377601122281974,0.9926192379429789,0.025041012336221666,0.01321782178217822,0.9867821782178218,4.761927932048456e-05,1.363870303654143e-05,0.9999863612969635,3.54387229042263e-06,1.2939001848428836e-05,0.9999988338947914,0.07437392795883363,4.1260356252365696e-05,0.00011264723917681988,0.9999761519191358,0.0018227814540272423,0.0,0.24903664525878352,0.3162055335968379,0.887478361223312,0.8371261989843897,0.026494565217391304,0.7805362462760674,0.005300831406503666,0.014882285600517643,0.998687646819512,0.5100509131622317,0.8735802850432712,0.5452816144239516,2
0.0,1.0,0.0,0.0,0.004294755857811202,7.965562291306174e-06,0.9999920344377087,0.03879233409640376,0.0003485114798767574,0.9996514885201233,0.012489335952225067,0.012730886135141454,0.9952571276312283,0.015239244650329184,0.0006039603960396041,0.9993960396039604,0.003916458656701652,6.999485331960886e-05,0.9999300051466804,0.00019042074349242722,0.0005914972273567468,0.9999446747862141,0.07012006861063466,3.326861711462057e-05,9.916971276963888e-05,0.9999789126179763,0.029506965234586447,0.0,0.25772572723838305,0.3320158102766798,0.8661281015579918,0.8318600714688733,0.03804347826086957,0.7775571002979146,0.005405372165100605,0.016425265044049574,0.9985564115014632,0.5652165958980415,0.26258218318695103,0.6895211314200644,2
0.0,0.0,1.0,0.0,0.05692463720263498,0.008182265126451324,0.9918177348735486,0.0452197093613835,0.02195341123844952,0.9780465887615505,0.005664345376267286,0.0048047696983867195,0.9906474820143885,0.02844485557153491,0.021534653465346536,0.9784653465346534,0.0003481916513801644,0.00018399382398353063,0.9998160061760165,1.2877733111676599e-05,4.066543438077634e-05,0.9999959834153926,0.029708404802744427,1.6323280191051032e-06,4.752383157732131e-06,0.9999988982204497,0.0007843483832480861,0.0,0.2782017378163959,0.38735177865612647,0.8366993652625504,0.8201993605416589,0.036684782608695655,0.785501489572989,0.00634008953608501,0.018018018018018014,0.9983070643971705,0.801628013764665,0.6437627642119486,0.7360019849474815,2
0.0,0.0,0.0,0.0,0.01693458293944251,0.00018927936208460846,0.9998107206379153,0.04776303106121085,0.0022870296962361285,0.9977129703037639,0.008650278753248815,0.00018704699555763385,0.9826272315480948,0.018911203775302986,0.002004950495049505,0.9979950495049505,0.00043642355856798317,3.499742665980443e-05,0.9999650025733402,1.1430235978968766e-05,1.0628465804066543e-05,0.9999984451930551,0.03361921097770154,2.4726983479113114e-06,2.2421074699946233e-06,0.9999992125044057,0.00616431546271031,0.0,0.2006044578768417,0.20948616600790512,0.9388343912290824,0.8506676697385744,0.013586956521739132,0.9205561072492552,0.004273872189698431,0.003832561843611567,0.9995013057914146,0.2071875737490778,0.5817244152752306,0.5566123562980729,0
0.0,0.0,0.0,0.0,0.00574719832852096,8.02232250298962e-05,0.99991977677497,0.03629888900573899,0.002673678841838179,0.9973263211581619,0.008620518619923419,0.0006663549216740706,0.9844391153743671,0.023096268780759252,0.002381188118811881,0.9976188118811882,7.363471666042232e-05,6.690684508492023e-06,0.9999933093154915,6.089470696219167e-06,9.242144177449168e-06,0.9999971495206011,0.06703259005145798,2.8234616155869468e-05,3.438082428711854e-05,0.9999809858206633,0.005357872758807349,0.0,0.24707215715904798,0.21146245059288535,0.9319099826889785,0.804024826029716,0.09307065217391305,0.8887785501489572,0.006100260736950854,0.007814444278532675,0.9977296289977559,0.15457486686290345,0.300112537399865,0.4006285667025059,1
0.0,1.0,0.0,0.0,0.12838774690045235,0.00021351405920787785,0.9997864859407921,0.038905718671675305,0.00031863404589841716,0.9996813659541016,0.007697954486836102,0.00010521393500116903,0.9997868371969091,0.06507266591025707,0.0007376237623762376,0.9992623762376238,0.05403587989431634,0.000355120946989192,0.9996448790530108,0.00024627416733725716,0.00035813308687615526,0.9997662606892977,0.02085763293310463,5.288852395421682e-07,6.690382339564721e-07,0.9999993571464537,0.09757956717225837,0.0,0.20113335851907818,0.15612648221343872,0.9544143104443161,0.7594508181305247,0.2554347826086957,0.9066534260178749,0.008258719929158264,0.011298591409088645,0.9930576516752189,0.732269120792072,0.34641643342019757,0.6905963113059299,2
0.0,0.0,0.0,0.0,0.004770978983116267,0.0006497386074267267,0.9993502613925732,0.009797486657166787,0.027753148422480278,0.9722468515775198,0.008303077197785846,0.0017886368950198737,0.9830002664535039,0.02733192168992506,0.028267326732673265,0.9717326732673267,2.1084830761794935e-05,1.9042717447246528e-05,0.9999809572825528,2.1962025461774047e-06,8.78003696857671e-06,0.999999352163773,0.060514579759862776,1.9425342839557428e-05,4.993181629540431e-05,0.9999908554083036,0.000596546657681643,0.0,0.23362296939932,0.2727272727272727,0.9099826889786496,0.8446492382922701,0.03260869565217391,0.7974180734856008,0.004673586854922025,0.012841570852620575,0.9990944763054633,0.22312972337120662,0.1522710163111669,0.5633942601935322,0
0.0,0.0,0.0,0.0,0.01750332974377878,0.0003850702046331269,0.9996149297953668,0.017448650665438492,0.004659649453339621,0.9953403505466605,0.012181814574529295,0.8325929389759177,0.867066346922462,0.012112189516740982,0.0075247524752475245,0.9924752475247525,0.0003470238761379726,9.006690684508492e-05,0.9999099330931549,0.00014120584098036083,0.0004232902033271719,0.9999527079554289,0.04569468267581475,7.140407456824057e-06,2.0491369380518066e-05,0.9999952482408702,0.0019443002176290584,0.0,0.2785039667548168,0.34782608695652173,0.8730525100980957,0.8230205002821139,0.04551630434782609,0.7994041708043693,0.00570054607172726,0.016574585635359115,0.998254570269951,0.6317389506729576,0.6241616961039793,0.6504838309486394,0
0.0,0.0,0.0,0.0,0.0007325945017649442,5.394771130677256e-05,0.9999460522886932,0.008687583984616026,0.012585956938181656,0.9874140430618183,0.001499910719600024,0.0035597381342062193,0.9959738875566214,0.02504823917960874,0.013267326732673269,0.9867326732673267,2.510716770712197e-05,9.264024704065878e-06,0.999990735975296,4.94145572889916e-06,3.7892791127541586e-05,0.9999975382223374,0.18202401372212695,0.0012259779079629757,0.00833371717789311,0.999025130454047,0.001380895040929729,0.42857142857142855,0.3485455232338496,0.4328063241106719,0.8251586843623773,0.7737445928154973,0.06521739130434782,0.9046673286991063,0.009771486200619866,0.058981633567268925,0.9964041522854631,0.44189212922393395,0.3001506289611684,0.4045157555206351,0
0.0,1.0,0.0,0.0,0.0013580690957834057,5.803572205835564e-07,0.9999994196427794,0.00943069035580986,7.71540795087728e-05,0.9999228459204913,0.011725492530206535,0.0005377601122281973,0.9982680522248868,0.013733025951594601,0.00014405940594059406,0.9998559405940594,0.018458958376922168,8.8780236747298e-05,0.9999112197632527,0.00012388578908209812,4.528650646950092e-05,0.9999843223633066,0.05042881646655232,1.0047906105291625e-05,4.235399067856675e-06,0.9999970964448158,0.1087703405839529,0.0,0.09165092557612389,0.10276679841897232,0.9665320253894979,0.8779386872296407,0.020380434782608696,0.9851042701092354,0.0026196684213115563,0.001045244139166791,0.9996587881730732,0.7210780125755338,0.3483601325483381,0.7205359358200314,2
0.0,0.0,1.0,0.0,0.0062050161162487275,0.00011785078108970919,0.9998821492189103,0.012171002582714543,0.004870548987304375,0.9951294510126957,0.009543082753010733,0.0004559270516717325,0.9810818012256861,0.024325554840901046,0.00801980198019802,0.991980198019802,0.0002678097888759677,3.499742665980443e-05,0.9999650025733402,2.1762370684848826e-05,6.931608133086876e-05,0.9999871728427053,0.0858319039451115,7.02010661736343e-05,0.00020638723669236575,0.9999342914390446,0.0035129969841252305,0.0,0.29731771817151487,0.3636363636363636,0.8534333525678014,0.7688546172653752,0.10394021739130435,0.814299900695134,0.009912923697545139,0.02817181822706684,0.9950524285095604,0.47703007773267103,0.9751430042145226,0.539905714994624,2
0.0,0.0,0.0,0.0,0.05267626471216854,0.0026471878545340877,0.9973528121454659,0.02949979390777395,0.010547261443189026,0.989452738556811,0.006209947820566237,0.003495440729483282,0.9891286970423661,0.038656385277474656,0.008415841584158416,0.9915841584158416,0.0005680577789239276,0.00011477097272259393,0.9998852290272774,1.911694489058968e-05,2.957486136783734e-05,0.9999889867841409,0.02950257289879931,1.6049246388179442e-06,2.070700980303296e-06,0.9999987125072031,0.0022204792258150043,0.0,0.21760483566301472,0.16403162055335968,0.9584535487593767,0.7790107203310137,0.13247282608695654,0.8957298907646475,0.007293255276233581,0.010253347269921853,0.9964041522854631,0.4476328946959214,0.9039184119936943,0.6374989661731867,1
1.0,0.0,0.0,0.0,0.3694617162426223,0.17264019531533228,0.8273598046846677,0.04663758054976408,0.09910749074722233,0.9008925092527778,0.0011070769597047796,0.003946691606266074,0.9970263788968825,0.11507302725242642,0.0693069306930693,0.9306930693069307,0.0009721728891246066,0.00037313432835820896,0.9996268656716418,1.1729718144356593e-05,1.1090573012939e-05,0.999997408655092,0.00548885077186964,1.7355474181867352e-08,1.9352345610311178e-08,0.9999999910714785,0.001314612078965102,0.0,0.14620324896108802,0.2885375494071146,0.92267743796884,0.8619522287003949,0.021739130434782608,0.9503475670307845,0.003499040684803464,0.0032352794783734005,0.9993044528143414,0.2675241531090311,0.8148368561593151,0.7399718799106771,2
0.0,0.0,1.0,0.0,0.05828603395714656,0.0018104530485938395,0.9981895469514062,0.04561069091048159,0.00629412084156647,0.9937058791584336,0.010862448663770015,0.08302548515314473,0.9969890754063416,0.015609981716086232,0.008217821782178218,0.9917821782178218,0.00025392623877435496,6.793618116314977e-05,0.9999320638188368,0.000197758056544429,0.00023567467652495377,0.9998148484063228,0.056535162950257296,1.5194260923220083e-05,1.916435139581101e-05,0.9999809679636203,0.0016791683697705505,0.0,0.33222516055912354,0.3774703557312253,0.8655510675129832,0.6772616136919315,0.22282608695652176,0.9185700099304865,0.018399173513061445,0.019809865113732516,0.9853935091011693,0.4353015914250733,0.9172538043303415,0.5043420726159953,2
1.0,0.0,0.0,0.0,0.25850746650038087,0.02156874651112039,0.9784312534888796,0.05593579473802146,0.012708981666327763,0.9872910183336723,0.00028569727992381407,0.00502922609305588,0.9992379429789502,0.02716570429202229,0.012277227722772278,0.9877227722772277,0.0003630483475169368,0.0001451363870303654,0.9998548636129696,8.675000057400748e-05,5.2680221811460255e-05,0.9999428608447785,0.03519725557461407,2.8901431742857e-06,1.8052973833618855e-06,0.9999971178732673,0.000861678505540151,0.0,0.1855685681904042,0.15810276679841895,0.9024812463935371,0.5527553131465112,0.018342391304347828,0.968222442899702,0.045751955527131405,0.024339256383455275,0.9751046601661439,0.6132721814359972,0.7558831515619473,0.44446282358779254,2
1.0,0.0,1.0,0.0,0.00299487383619757,8.532526652953187e-05,0.9999146747334704,0.00986478912439552,0.006135946191092904,0.9938640538089072,0.009453802353034542,2.338087444470423e-05,0.9999200639488409,0.07836066284607547,0.007821782178217822,0.9921782178217822,0.0008497511179015079,4.863612969634585e-05,0.9999513638703037,1.1679804450125289e-05,5.5452865064695e-06,0.9999981860585644,0.0513893653516295,1.0790537711073635e-05,8.769377182272435e-06,0.9999954500254555,0.011533235381845097,0.0,0.17438609746883263,0.3517786561264822,0.9088286208886324,0.8775625352642468,0.030570652173913044,0.9761668321747765,0.002668864072415999,0.0013438853217858742,0.9996062940458537,0.6198723237659998,0.4212180291477656,0.7373252832685466,2
1.0,0.0,0.0,0.0,0.5423223428146623,0.11109681972597714,0.8889031802740228,0.18525669777071208,0.040758619683640154,0.9592413803163599,0.8801489990675159,0.1432078559738134,0.31388222755129236,0.11304951110404488,0.06435643564356436,0.9356435643564356,0.0008801781506008366,0.0002462686567164179,0.9997537313432836,0.8078921736425546,0.2719038817005545,0.058693962166364355,0.03753001715265866,3.5934966016561137e-06,1.8550605577883998e-06,0.999994642887114,0.0014692723235492317,0.0,0.1786928598413298,0.21541501976284583,0.8280438545874206,0.4621026894865526,0.022418478260869568,0.9672293942403177,0.10320017710434397,0.030560947688019507,0.900497381855405,0.8125835822888785,0.6482655470836147,0.4390042180133984,2
1.0,0.0,1.0,0.0,0.004231647388832301,5.8922201768917325e-05,0.999941077798231,0.03916610429139758,0.002814278531148016,0.997185721468852,0.011993333730135112,0.08961889174655133,0.9972555289102052,0.01995548264473561,0.0038514851485148514,0.9961485148514851,7.551613232839787e-05,8.234688625836336e-06,0.9999917653113741,0.00013017491455524254,0.000277264325323475,0.9999611298263799,0.07938250428816468,5.256059683678048e-05,0.00010330558548864254,0.9999686162470095,0.0048276090630903325,0.14285714285714285,0.28998866641480925,0.2885375494071146,0.887478361223312,0.8201993605416589,0.03736413043478261,0.8470705064548163,0.006112559649726964,0.012542929670001491,0.9983464349925852,0.7359691520754019,0.5243374191680341,0.4300719543462077,2
0.0,1.0,0.0,0.0,0.0015569773053444136,1.7213012509395808e-05,0.9999827869874905,0.00872420498859991,0.0020234052787801854,0.9979765947212199,0.012747257107711843,0.0005377601122281973,0.9988009592326139,0.1347444949520499,0.013415841584158417,0.9865841584158416,0.004002614519014463,6.716417910447761e-05,0.9999328358208955,0.0002286546332736066,0.0006474121996303142,0.9999023062969681,0.10442538593481991,0.00014669486190720986,0.0004054565221232324,0.9998887149083147,0.038499353741120845,0.0,0.2565923687193049,0.3557312252964427,0.8857472590882861,0.8096671055106263,0.07608695652173914,0.7934458788480635,0.006155605844443353,0.016823453287541684,0.997611517211512,0.6596542917618731,0.4530455876202426,0.5763791249689851,0
0.0,0.0,0.0,0.0,0.006932495177194079,8.978955284171307e-05,0.9999102104471582,0.00946343002155288,0.002620953958346991,0.9973790460416531,0.009433962264150943,0.00033902267944821137,0.9819877431388223,0.009160746677458753,0.0035099009900990104,0.996490099009901,0.0007574319973660181,0.0001276376737004632,0.9998723623262995,1.1979286615513117e-05,1.0628465804066543e-05,0.9999971495206011,0.033687821612349914,2.4964479441601826e-06,2.3471630604505986e-06,0.9999986910787515,0.0028612145248063984,0.14285714285714285,0.13154514544767662,0.23320158102766797,0.9169070975187535,0.8717321798006394,0.030570652173913044,0.9642502482621649,0.002847198307669602,0.0024389029913891793,0.999356946941561,0.262819304924653,0.8643438535533892,0.6030105036804234,0
0.0,0.0,0.0,0.0,0.0006699440238741572,2.9394136589775945e-05,0.9999706058634101,0.00823773958968807,0.006012921462946797,0.9939870785370533,9.9200444417991e-05,0.005389291559504326,0.9997335464961364,0.00893237842642712,0.0062871287128712875,0.9937128712871287,0.0001577794105005701,5.2753474009264024e-05,0.9999472465259908,4.392405092354809e-06,5.5452865064695e-06,0.9999990930292822,0.08500857632933105,6.735202806977933e-05,8.126879308010104e-05,0.9999701608812249,0.0013477535599474156,0.2857142857142857,0.16199471099357762,0.2845849802371541,0.9169070975187535,0.862516456648486,0.018342391304347828,0.9414101290963257,0.003560535248684016,0.003932108904484595,0.9994094410687804,0.4922047795805824,0.03926570794324835,0.7207840542552311,0
0.0,0.0,1.0,1.0,0.0006292573614086127,7.639669390516945e-05,0.9999236033060948,0.008800191167942784,0.020898913568625745,0.9791010864313743,0.0028768128881217388,0.0019523030161328035,0.9922728483879563,0.017452826779790858,0.01589108910891089,0.9841089108910891,7.395909867214222e-06,7.4626865671641785e-06,0.9999925373134328,1.4974108269391397e-06,6.469500924214418e-06,0.9999992225965276,0.13756432246998285,0.0004174630952945799,0.0010472549473227908,0.99974734784207,0.0006407352989913943,0.0,0.28001511144692104,0.27865612648221344,0.8915175995383726,0.8222681963513259,0.042119565217391304,0.8133068520357497,0.00601416834751808,0.015927529739684435,0.9983201879289755,0.5624962267913354,0.7002656114274681,0.5550409395418079,2
0.0,0.0,0.0,0.0,0.2655904082606692,0.029559819009924743,0.9704401809900752,0.10141834201718031,0.026171401917744613,0.9738285980822554,0.003119853976945817,0.0018552723871872808,0.9916227018385292,0.025597479277026592,0.04089108910891089,0.9591089108910891,0.00023589059892272735,0.00020689655172413795,0.9997931034482759,9.084292350097447e-06,3.8817005545286504e-05,0.9999972790878466,0.013790737564322468,1.5711271364637812e-07,5.916288515152274e-07,0.9999999071433766,0.0005523580163718914,0.0,0.2563656970154893,0.308300395256917,0.8886324293133294,0.8233966522475079,0.044157608695652176,0.7169811320754718,0.005651350420622817,0.021502165148573987,0.9985695350332682,0.37381612719692114,0.586896824630827,0.6144239516996113,0
0.0,0.0,1.0,1.0,0.0030782179506682666,8.91517976542586e-05,0.9999108482023457,0.00958047521788516,0.005591122395017288,0.9944088776049828,9.9200444417991e-05,0.0035305120411503388,0.9997335464961364,0.06054649389693076,0.005544554455445545,0.9944554455445545,0.00018561138710613943,1.1837364899639732e-05,0.9999881626351004,1.4325230244384435e-05,8.364140480591497e-05,0.9999765483285825,0.09008576329331047,8.387535293692662e-05,0.00047144525603359203,0.9998603150672016,0.008230134443941184,0.0,0.1730260672459388,0.2924901185770751,0.9232544720138487,0.7201429377468497,0.4633152173913044,0.6355511420059583,0.010663157376887883,0.054452242297546166,0.985642856205462,0.7896653415462751,0.6140377698420356,0.5908527003556363,2
0.0,1.0,0.0,0.0,0.010569014605338161,3.8073984691031106e-06,0.9999961926015308,0.008307848508407711,6.151236407305349e-05,0.999938487635927,0.004374739598833403,3.507131166705635e-05,0.9998934185984546,0.03230615799325012,8.960396039603961e-05,0.999910396039604,0.1944556626556831,0.0004863612969634586,0.9995136387030366,0.00029019821826080524,0.0007439926062846581,0.9998605856439492,0.05331046312178388,1.2321473223116249e-05,3.028365625933552e-05,0.9999900946982738,0.2710641729543421,0.0,0.2544012089157537,0.32213438735177863,0.8955568378534332,0.8102313334587173,0.10733695652173914,0.8083416087388282,0.005565258031190044,0.01393658852222388,0.9975458995524875,0.2679348611550658,0.7671705433838429,0.6640476387395582,2
0.0,0.0,0.0,0.0,0.01166993336370524,0.0002351977355813294,0.9997648022644187,0.009906351116192216,0.004448749919374866,0.9955512500806252,0.00010912048885979009,0.004734627075052607,0.9997069011457501,0.029021557673823657,0.0035445544554455447,0.9964554455445545,0.0001170370298285479,1.2609366958311889e-05,0.9999873906330417,6.538693944300909e-06,1.0628465804066543e-05,0.9999972790878466,0.050085763293310465,9.8597362273198e-06,1.2932896109290813e-05,0.9999938321773639,0.004319439688028193,0.0,0.23581412920287118,0.20553359683794464,0.9336410848240045,0.8074101937182621,0.08559782608695653,0.897715988083416,0.006063363998622522,0.008461500174207355,0.9979658525702437,0.33316654988776406,0.6715148473442074,0.47986105367628795,1
0.0,1.0,0.0,0.0,0.004498645416084686,4.9489802546465895e-06,0.9999950510197453,0.010406744479253063,0.00021318427891603965,0.999786815721084,0.01201317381901871,0.0022679448211363105,0.9974953370636824,0.021715219009488848,0.00032326732673267327,0.9996767326732673,0.012215902179360546,7.694287184765826e-05,0.9999230571281523,0.00027327747591639293,0.0005351201478743068,0.9998499611298264,0.08109777015437394,5.684374517566344e-05,0.00010844778017938236,0.9999501467074828,0.0678627058914506,0.0,0.26543256516811486,0.32806324110671936,0.8932487016733986,0.7876622155350762,0.12635869565217392,0.8609731876861966,0.007145668322920254,0.013339306156985715,0.9964828934762924,0.7528273910251606,0.3702775793842292,0.4857331899760151,2
0.0,0.0,0.0,0.0,0.0490198865724738,0.00021351405920787785,0.9997864859407921,0.026436078939276395,0.0009091527409997306,0.9990908472590003,0.00341249528797889,0.0009235445405658171,0.994111377564615,0.04686391131217795,0.002,0.998,0.0037617284371112484,6.845084920226455e-05,0.9999315491507977,4.282594965045939e-05,0.0001344731977818854,0.9999874319771962,0.030737564322469983,1.8323726952013634e-06,5.454596841306279e-06,0.999998839292208,0.02903193734050662,0.0,0.2695126558367964,0.3438735177865612,0.8620888632429312,0.8211397404551439,0.036684782608695655,0.785501489572989,0.006321641166920845,0.018814394505002236,0.9983464349925852,0.39239906552485593,0.45585355338931244,0.6788520387064758,1
0.0,0.0,0.0,0.0,0.003258052932676528,4.457271005119204e-05,0.9999554272899488,0.010756593044478291,0.002603378997183261,0.9973966210028168,0.009344681864174751,0.00024549918166939447,0.9818278710365042,0.013121056853576925,0.0018366336633663367,0.9981633663366337,0.00011359858050431671,1.4668039114770973e-05,0.9999853319608852,7.4870541346956975e-06,1.2014787430683919e-05,0.9999983156258098,0.0732761578044597,3.9116498467900294e-05,5.0280158516389915e-05,0.9999830500948287,0.003910694755912993,0.0,0.23347185493010955,0.20553359683794464,0.9336410848240045,0.8275343238668422,0.042798913043478264,0.8838133068520357,0.005374624883160329,0.007416256035040565,0.9989501174556097,0.5044020767740491,0.08871280120966452,0.5259283764783722,1
0.0,0.0,0.0,0.0,0.00934800171434823,0.00040292734988185176,0.9995970726501181,0.010806846145077473,0.0083328163365591,0.991667183663441,0.0004563220443227586,0.004839841010053776,0.9987743138822276,0.02068322577381426,0.007425742574257425,0.9925742574257426,0.00021798471187578763,6.227483273288729e-05,0.9999377251672671,3.793440761579153e-06,3.234750462107209e-06,0.9999989634620368,0.02867924528301887,1.4615136153151454e-06,1.2385501190599154e-06,0.9999992196472229,0.001646026888788237,0.0,0.13177181715149225,0.2351778656126482,0.9157530294287362,0.8811359789354899,0.03940217391304348,0.9692154915590864,0.0024720814679982293,0.0018416206261510125,0.9994094410687804,0.5727826796458952,0.7055798989801496,0.7001075179885865,0
0.0,0.0,1.0,0.0,0.008401887745914187,0.00045267225450329945,0.9995473277454967,0.00911081509488755,0.012937456161456248,0.9870625438385437,0.0018451282661746326,0.0032733224222585926,0.9950439648281375,0.01941852818107579,0.009554455445544556,0.9904455445544554,5.229038028925143e-05,2.1101389603705607e-05,0.9999788986103963,7.736622605852221e-06,2.1719038817005542e-05,0.9999917076962944,0.07801029159519726,4.927949877039798e-05,0.00012263304951174044,0.999936852139004,0.0011378575137260967,0.0,0.26739705326785035,0.38537549407114624,0.8747836122331216,0.7391386119992477,0.24728260869565216,0.8709036742800397,0.010607812269395387,0.02453835050520133,0.9911022454362918,0.8990819897661453,0.2922335681883985,0.5389132412538251,2
0.0,0.0,0.0,0.0,0.008117032258675442,0.0005566263500583759,0.9994433736499416,0.01018626399313878,0.013429555074040676,0.9865704449259594,0.007122591909211754,0.0005962122983399578,0.9864908073541168,0.02043751309865364,0.011336633663366338,0.9886633663366337,2.3679886855554314e-05,1.029336078229542e-05,0.9999897066392177,3.394131207728716e-06,6.469500924214418e-06,0.999998056491319,0.06312178387650087,2.2620576981040166e-05,3.0894637456461056e-05,0.9999834000928706,0.0011489046740535346,0.0,0.25583679637325274,0.23715415019762845,0.9238315060588573,0.7934925709986834,0.10597826086956522,0.8967229394240318,0.006752103114084716,0.009506744313374147,0.9972440583209753,0.8420923608303443,0.29423298909371676,0.37085435447853765,0
0.0,0.0,0.0,0.0,0.05170940692100627,0.001337238699502632,0.9986627613004974,0.04954635782721939,0.004835399064976916,0.9951646009350231,0.00804515604229907,0.0007248071077858312,0.9852651212363442,0.05166470337421318,0.006485148514851486,0.9935148514851485,0.0005485299818183883,5.172413793103449e-05,0.9999482758620689,1.472453979823487e-05,4.482439926062846e-05,0.9999958538481472,0.026483704974271015,1.1244520377830902e-06,3.148903092877776e-06,0.9999993500036365,0.005048552269639089,0.0,0.2484321873819418,0.34782608695652173,0.8886324293133294,0.8361858190709047,0.03396739130434783,0.801390268123138,0.005245486299011168,0.014782738539644614,0.998700770351317,0.4220308735366789,0.7296136151594115,0.643536514763047,1
0.0,0.0,1.0,1.0,0.03506131919391306,0.008794510106407603,0.9912054898935924,0.02798483378820929,0.057806332012457835,0.9421936679875422,0.000297601333253973,0.00486322188449848,0.9992006394884093,0.05333410419662796,0.023811881188118812,0.9761881188118812,0.0003113418548487812,0.00013793103448275863,0.9998620689655172,8.03610477124005e-06,1.8022181146025878e-05,0.9999977973568281,0.026826758147512862,1.1756050143191203e-06,2.452218650906573e-06,0.9999993303608893,0.0007843483832480861,0.0,0.22168492633169626,0.34980237154150196,0.8863242931332947,0.8506676697385744,0.025815217391304348,0.8490566037735849,0.004372263491907316,0.009009009009009007,0.9989763645192195,0.4537994610485949,0.10191422964321317,0.7259945413944255,2
